fold,feature_set,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_250707,mean_probability_250708,mean_probability_250821
5,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,250708,250708,250708,179,torque_circulation,1000.0,20.0,0.009692737430167598,0.9706703910614525,0.019636871508379887
5,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.22393854748603356,0.6910893854748602,0.08497206703910613
5,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.19466480446927373,0.7650558659217876,0.04027932960893854
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.6006810665130615,0.3964930772781372,0.00282583711668849
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250707,179,speed_circulation,2000.0,20.0,0.9845971465110779,0.01488720253109932,0.000515574763994664
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.8591235280036926,0.13962142169475555,0.0012550600804388523
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.006574268918484449,0.9929369688034058,0.0004886919050477445
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.002166382735595107,0.9968941807746887,0.0009393675136379898
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.02495441399514675,0.9727892279624939,0.002256385050714016
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250708,250708,179,torque_circulation,1000.0,20.0,0.46801117062568665,0.5168948769569397,0.015093986876308918
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,250707,250707,250707,179,torque_circulation,2000.0,20.0,0.9990236163139343,0.0005014335038140416,0.00047498245839960873
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250707,250707,179,torque_circulation,3000.0,20.0,0.9767475724220276,0.013775454834103584,0.009476990438997746
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250708,250708,179,torque_circulation,1000.0,40.0,0.34218332171440125,0.6545239090919495,0.0032927384600043297
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,250708,250708,250708,179,torque_circulation,1000.0,20.0,0.00046815472887828946,0.998603105545044,0.000928726454731077
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.001408631564117968,0.9977296590805054,0.000861735490616411
5,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.06900398433208466,0.9304621815681458,0.0005338467890396714
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250708,250708,179,speed_circulation,3000.0,20.0,0.3716759776536313,0.5008379888268156,0.12748603351955307
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.3197206703910615,0.5825418994413408,0.09773743016759776
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.8135474860335196,0.17974860335195533,0.00670391061452514
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250708,250708,179,speed_circulation,3000.0,40.0,0.33086592178770946,0.5274581005586593,0.14167597765363127
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.07715083798882681,0.9226536312849164,0.00019553072625698326
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.03332402234636871,0.966340782122905,0.000335195530726257
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.09053072625698325,0.9093016759776535,0.0001675977653631285
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.816173184357542,0.16991620111731842,0.013910614525139666
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250708,250708,179,torque_circulation,3000.0,40.0,0.21360335195530725,0.5202793296089385,0.2661173184357542
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.05256983240223464,0.9469832402234636,0.000446927374301676
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.010363128491620112,0.9893854748603353,0.00025139664804469275
6,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.04349162011173185,0.956508379888268,0.0
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250708,250708,179,speed_circulation,3000.0,20.0,0.36109933257102966,0.6346775889396667,0.004223031923174858
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.07795441150665283,0.9156807661056519,0.006364760920405388
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.9941025972366333,0.005643812008202076,0.000253609410719946
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250708,250708,179,speed_circulation,3000.0,40.0,0.47039684653282166,0.5186703205108643,0.010932874865829945
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.0017307138768956065,0.998079240322113,0.00018995825666934252
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.0013468641554936767,0.998413622379303,0.00023952260380610824
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.009070944041013718,0.9905550479888916,0.0003739414387382567
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.9973657727241516,0.002228105440735817,0.00040610466385260224
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250708,250708,179,torque_circulation,3000.0,40.0,0.14881381392478943,0.7810399532318115,0.07014631479978561
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.0012357833329588175,0.9983916282653809,0.00037260094541125
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.00037046626675873995,0.9994237422943115,0.00020578324620146304
6,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.0004177045193500817,0.9994084239006042,0.00017389506683684886
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250707,250708,179,speed_circulation,3000.0,20.0,0.46287709497206697,0.455586592178771,0.08153631284916202
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.3668156424581006,0.5712569832402234,0.06192737430167598
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.8179608938547487,0.17187150837988827,0.01016759776536313
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250708,250708,179,speed_circulation,3000.0,40.0,0.43986033519553075,0.46740223463687147,0.09273743016759778
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.04634078212290503,0.9533519553072626,0.0003072625698324022
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.021061452513966482,0.9783519553072626,0.0005865921787709498
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.0712290502793296,0.9287430167597766,2.793296089385475e-05
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.7832402234636873,0.2009776536312849,0.01578212290502793
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250708,250708,179,torque_circulation,3000.0,40.0,0.2859776536312849,0.41907821229050274,0.29494413407821224
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.03293296089385475,0.9663687150837988,0.0006983240223463687
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.006396648044692738,0.9934357541899441,0.0001675977653631285
6,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.02927374301675978,0.9707262569832402,0.0
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250708,250708,179,speed_circulation,3000.0,20.0,0.3870481252670288,0.6103302836418152,0.0026215510442852974
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.06435531377792358,0.9289917349815369,0.006652923300862312
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.9935693144798279,0.006178140640258789,0.0002525792515370995
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250707,179,speed_circulation,3000.0,40.0,0.5000530481338501,0.4945453703403473,0.0054015591740608215
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.0015699793584644794,0.9982333183288574,0.00019680231343954802
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.001884981757029891,0.9978786706924438,0.0002362933155382052
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.00883449800312519,0.9907476305961609,0.0004178959352429956
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.9978496432304382,0.0018162024207413197,0.00033420350519008934
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250708,250708,179,torque_circulation,3000.0,40.0,0.23419669270515442,0.7128291726112366,0.05297412723302841
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.0012979789171367884,0.9983009099960327,0.00040120043558999896
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.0003814915253315121,0.9994428157806396,0.00017565154121257365
6,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.00037908603553660214,0.9994633197784424,0.00015754718333482742
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250708,250708,179,speed_circulation,3000.0,20.0,0.360977653631285,0.5926815642458101,0.04634078212290503
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.12578212290502794,0.8438268156424582,0.030391061452513968
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.7966480446927374,0.18631284916201113,0.017039106145251396
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250708,250708,179,speed_circulation,3000.0,40.0,0.3073463687150838,0.6060055865921787,0.08664804469273744
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.05340782122905027,0.9465921787709497,0.0
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.023826815642458105,0.9757541899441341,0.0004189944134078213
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.05315642458100559,0.9463407821229051,0.0005027932960893855
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.7659776536312848,0.20575418994413408,0.02826815642458101
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250708,250708,179,torque_circulation,3000.0,40.0,0.15282122905027934,0.6357262569832404,0.21145251396648046
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.028407821229050285,0.9715921787709497,0.0
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.003854748603351955,0.995391061452514,0.0007541899441340783
6,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.016815642458100556,0.9831843575418995,0.0
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250708,250708,179,speed_circulation,3000.0,20.0,0.31982994079589844,0.6785933375358582,0.001576728536747396
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250708,250708,179,speed_circulation,3000.0,20.0,0.03959435969591141,0.9561998844146729,0.004205726552754641
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.9942055940628052,0.005552039947360754,0.00024233179283328354
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250708,250708,179,speed_circulation,3000.0,40.0,0.45935744047164917,0.538076639175415,0.0025659131351858377
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.0017438705544918776,0.9980657696723938,0.00019033341959584504
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.0024475185200572014,0.9972686171531677,0.00028392576496116817
6,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.009467308409512043,0.9901352524757385,0.00039745293906889856
