split_seed,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.0009785167640075088,0.0006133104907348752,0.9981824159622192,0.00022567847918253392
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9991920590400696,0.00018260677461512387,0.0004116975178476423,0.00021367192675825208
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.000576293095946312,0.9990208745002747,0.0003256906056776643,7.713716331636533e-05
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.00017588591435924172,0.999523401260376,0.0002332356380065903,6.743283302057534e-05
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.0006414293893612921,0.0004136405768804252,0.9988825917243958,6.229057180462405e-05
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_1000rpm_250702154813d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,20.0,0.0009695649496279657,0.00011989091581199318,0.00014097920211497694,0.9987695813179016
48,source_file_seed_48,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.0009153783903457224,0.00011617400741670281,0.00013600883539766073,0.9988324046134949
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9549441340782123,0.005474860335195531,0.010195530726256985,0.029385474860335194
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.008687150837988827,0.9594692737430168,0.02363128491620112,0.008212290502793295
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.014972067039106146,0.03164804469273743,0.9477374301675977,0.005642458100558659
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.02723463687150838,0.04276536312849162,0.9214245810055866,0.008575418994413407
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.028184357541899442,0.055865921787709494,0.9115921787709498,0.00435754189944134
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9398324022346368,0.010083798882681565,0.04821229050279329,0.0018715083798882682
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9670670391061453,0.008435754189944135,0.022793296089385476,0.0017039106145251399
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.000111731843575419,0.9905307262569832,0.009273743016759777,8.379888268156425e-05
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.0035474860335195533,0.9813966480446928,0.014664804469273743,0.0003910614525139665
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.005279329608938548,0.9841620111731844,0.005111731843575418,0.0054469273743016754
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.01053072625698324,8.379888268156425e-05,0.0027374301675977654,0.9866480446927375
49,source_file_seed_49,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.03938547486033519,0.031033519553072625,0.010391061452513967,0.9191899441340782
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.974062979221344,0.01022349763661623,0.001731276512145996,0.013982257805764675
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0002869105082936585,0.9980230331420898,0.0003899936855304986,0.0013001167681068182
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.0005978211993351579,0.0018915784312412143,0.9973819851875305,0.00012859469279646873
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.0033810671884566545,0.005804942920804024,0.9895633459091187,0.0012506286147981882
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.0009948761435225606,0.013641005381941795,0.9852255582809448,0.00013855956785846502
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9977875351905823,0.0002228951925644651,0.001873612287454307,0.00011598442506510764
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9979941844940186,0.0009504322079010308,0.0007405474316328764,0.0003147770476061851
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.004699575714766979,0.9887567162513733,0.005474009085446596,0.0010696231620386243
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,8.9282140834257e-05,0.9995797276496887,0.00028355090762488544,4.746037666336633e-05
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.00019808993965853006,0.9993405342102051,0.0003236547054257244,0.00013763626338914037
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.0002231196267530322,8.992053335532546e-05,0.00014720081526320428,0.999539852142334
49,source_file_seed_49,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.00018303752585779876,0.00017193863459397107,0.00017467074212618172,0.9994703531265259
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9522625698324021,0.010083798882681565,0.02430167597765363,0.01335195530726257
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.010502793296089385,0.91536312849162,0.05807262569832402,0.01606145251396648
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.016229050279329606,0.9056703910614525,0.059916201117318435,0.01818435754189944
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,20.0,0.025837988826815643,0.026620111731843577,0.9396368715083798,0.007905027932960895
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.033016759776536314,0.02717877094972067,0.9316759776536313,0.008128491620111733
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.02888268156424581,0.03731843575418995,0.9252513966480447,0.008547486033519555
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_1000rpm_250702161900.csv,healthy,healthy,healthy,179,speed_circulation,1000.0,40.0,0.07435754189944135,0.007765363128491619,0.018743016759776538,0.8991340782122904
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9614525139664805,0.001452513966480447,0.025307262569832404,0.011787709497206705
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9929608938547485,0.0008659217877094973,0.0012011173184357544,0.0049720670391061456
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.001452513966480447,0.9837988826815642,0.012011173184357541,0.0027374301675977654
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.0018435754189944135,0.9823743016759776,0.0038826815642458105,0.011899441340782121
50,source_file_seed_50,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.010530726256983241,0.0005027932960893855,0.004888268156424581,0.9840782122905029
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_1000rpm_250707143259.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9959970116615295,0.0014146585017442703,0.002185830846428871,0.00040244191768579185
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.0019207531586289406,0.9945492744445801,0.0023497645743191242,0.0011801624204963446
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0015744157135486603,0.9923359751701355,0.0023913930635899305,0.003698250511661172
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,20.0,0.0013690197374671698,0.0009444336756132543,0.9975733160972595,0.00011318631004542112
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.0014087901217862964,0.0004918302875012159,0.9978898763656616,0.00020950888574589044
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.0008756695897318423,0.010247993282973766,0.9833213686943054,0.005555031355470419
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_1000rpm_250702161900.csv,healthy,healthy,healthy,179,speed_circulation,1000.0,40.0,0.018562039360404015,0.00934518687427044,0.000969762506429106,0.9711230397224426
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.996788740158081,0.00029567780438810587,0.002734699286520481,0.00018090369121637195
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9996745586395264,7.940251816762611e-05,0.00014399692008737475,0.00010209730680799112
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00010755440598586574,0.9993167519569397,0.000529199605807662,4.6514978748746216e-05
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.0002788722049444914,0.9992278814315796,0.00023189619241748005,0.00026146048912778497
50,source_file_seed_50,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.00012779691314790398,0.00010570586164249107,0.00015435928071383387,0.9996121525764465
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.9652793296089387,0.005642458100558659,0.027430167597765363,0.0016480446927374301
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_2000rpm_250707143905.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9646089385474862,0.0060055865921787716,0.021452513966480447,0.007932960893854748
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9597206703910616,0.0019273743016759777,0.010502793296089385,0.02784916201117319
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.014860335195530724,0.9202234636871508,0.05340782122905028,0.01150837988826816
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.013491620111731844,0.7530167597765365,0.22737430167597766,0.00611731843575419
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_1000rpm_250702161900.csv,healthy,healthy,healthy,179,speed_circulation,1000.0,40.0,0.055586592178770954,0.007094972067039107,0.017988826815642456,0.9193296089385475
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.0007262569832402235,0.9939106145251398,0.005,0.00036312849162011175
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.004664804469273743,0.8485474860335195,0.14198324022346367,0.004804469273743016
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.000893854748603352,0.00036312849162011175,0.9986312849162011,0.000111731843575419
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.0027374301675977654,0.003603351955307263,0.9899162011173184,0.0037430167597765364
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.006675977653631285,0.0008659217877094973,0.9914804469273742,0.0009776536312849163
51,source_file_seed_51,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.026815642458100558,0.0026536312849162014,0.006480446927374302,0.964050279329609
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.9963157176971436,0.0021860164124518633,0.0013481973437592387,0.0001499503996456042
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_2000rpm_250707143905.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9907276034355164,0.005391466431319714,0.0028313803486526012,0.001049583894200623
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_1000rpm_250707154858.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,20.0,0.9893866777420044,0.0015205887611955404,0.00701817125082016,0.0020745256915688515
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.002201296156272292,0.9468727111816406,0.050621651113033295,0.00030435272492468357
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.016363833099603653,0.9000061750411987,0.0736413225531578,0.009988706558942795
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_1000rpm_250702161900.csv,healthy,healthy,healthy,179,speed_circulation,1000.0,40.0,0.02443961426615715,0.005873269401490688,0.002427748404443264,0.967259407043457
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.00037421489832922816,0.9989538788795471,0.0005357691552489996,0.0001360649330308661
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.004703028127551079,0.9704399108886719,0.022546129301190376,0.002310967305675149
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.000126241851830855,0.00011861242091981694,0.9996942281723022,6.0955666413065046e-05
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.00028288993053138256,0.0001556356728542596,0.9995108842849731,5.069606049801223e-05
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.0004922616644762456,0.00014716545410919935,0.9992864727973938,7.4113326263614e-05
51,source_file_seed_51,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.000721513875760138,9.307304571848363e-05,0.0001243452716153115,0.999061107635498
